iteration,Tke: Residual,Sdr: Residual,Continuity: Residual,X-momentum: Residual,Y-momentum: Residual,Z-momentum: Residual
1727,3.87E-04,9.48E-05,7.63E-04,0.004258332,0.001261557,8.57E-04
1728,3.33E-04,7.43E-05,7.54E-04,0.004265508,0.001256603,8.54E-04
1729,3.85E-04,7.72E-05,7.55E-04,0.004240143,0.001251758,8.50E-04
1730,3.31E-04,7.13E-05,7.47E-04,0.004246371,0.001246981,8.48E-04
1731,3.83E-04,7.63E-05,7.50E-04,0.004220547,0.001242259,8.43E-04
1732,3.28E-04,7.17E-05,7.40E-04,0.00422539,0.001237471,8.41E-04
1733,3.81E-04,8.37E-05,7.40E-04,0.004198463,0.001232764,8.37E-04
1734,3.27E-04,8.72E-05,7.31E-04,0.004202777,0.001227815,8.34E-04
1735,3.79E-04,9.97E-05,7.32E-04,0.004175645,0.001222966,8.29E-04
1736,3.25E-04,1.09E-04,7.24E-04,0.004179143,0.001218151,8.26E-04
1737,3.77E-04,1.23E-04,7.25E-04,0.004151488,0.001213436,8.20E-04
1738,3.23E-04,1.23E-04,7.16E-04,0.004153709,0.001208589,8.16E-04
1739,3.76E-04,1.06E-04,7.16E-04,0.004125259,0.001203922,8.11E-04
1740,3.22E-04,9.29E-05,7.07E-04,0.004126968,0.001199299,8.07E-04
1741,3.74E-04,9.03E-05,7.09E-04,0.004098383,0.001194775,8.02E-04
1742,3.21E-04,9.38E-05,7.01E-04,0.004099358,0.001190088,7.98E-04
1743,3.73E-04,1.26E-04,7.04E-04,0.004070465,0.001185707,7.93E-04
1744,3.20E-04,1.13E-04,6.97E-04,0.004070727,0.001181299,7.90E-04
1745,3.72E-04,1.33E-04,7.00E-04,0.004041617,0.001177119,7.85E-04
1746,3.20E-04,1.41E-04,6.93E-04,0.00404118,0.001172966,7.82E-04
1747,3.71E-04,1.32E-04,6.97E-04,0.004011635,0.001168887,7.77E-04
1748,3.19E-04,1.17E-04,6.91E-04,0.004010407,0.00116463,7.74E-04
1749,3.70E-04,1.04E-04,6.95E-04,0.003980488,0.001160403,7.69E-04
1750,3.19E-04,1.20E-04,6.89E-04,0.003978573,0.001155904,7.66E-04
1751,3.69E-04,1.15E-04,6.93E-04,0.00394826,0.001151538,7.61E-04
1752,3.18E-04,1.95E-04,6.86E-04,0.003945661,0.001147157,7.58E-04
1753,3.69E-04,1.84E-04,6.91E-04,0.003914993,0.00114293,7.53E-04
1754,3.18E-04,2.74E-04,6.84E-04,0.003911806,0.001138755,7.50E-04
1755,3.68E-04,2.86E-04,6.89E-04,0.003880933,0.001134662,7.46E-04
1756,3.18E-04,1.99E-04,6.84E-04,0.003877021,0.001130492,7.43E-04
1757,3.67E-04,1.17E-04,6.88E-04,0.003845634,0.001126365,7.38E-04
1758,3.18E-04,1.20E-04,6.78E-04,0.003840647,0.001122274,7.34E-04
1759,3.66E-04,9.44E-05,6.77E-04,0.003808357,0.001118277,7.28E-04
1760,3.18E-04,1.13E-04,6.66E-04,0.003802855,0.001114283,7.25E-04
1761,3.66E-04,1.33E-04,6.65E-04,0.003770466,0.001110145,7.19E-04
1762,3.18E-04,1.16E-04,6.55E-04,0.003764526,0.001105991,7.15E-04
1763,3.65E-04,1.34E-04,6.56E-04,0.003731936,0.001101823,7.09E-04
1764,3.18E-04,1.31E-04,6.47E-04,0.003725615,0.001097799,7.05E-04
1765,3.64E-04,1.18E-04,6.48E-04,0.003692656,0.001093749,7.00E-04
1766,3.17E-04,1.08E-04,6.39E-04,0.003685655,0.001089867,6.96E-04
1767,3.63E-04,1.02E-04,6.39E-04,0.003652178,0.001085918,6.90E-04
1768,3.17E-04,1.07E-04,6.29E-04,0.003644586,0.00108204,6.85E-04
1769,3.62E-04,1.15E-04,6.30E-04,0.003611194,0.001078065,6.79E-04
1770,3.17E-04,1.02E-04,6.20E-04,0.003603537,0.00107417,6.75E-04
1771,3.61E-04,1.03E-04,6.21E-04,0.003570261,0.001070072,6.69E-04
1772,3.16E-04,1.14E-04,6.12E-04,0.003562455,0.001066041,6.65E-04
1773,3.61E-04,1.21E-04,6.14E-04,0.003529168,0.001061819,6.59E-04
1774,3.16E-04,1.01E-04,6.05E-04,0.003521314,0.001057757,6.55E-04
1775,3.60E-04,1.02E-04,6.06E-04,0.003487808,0.001053483,6.49E-04
1776,3.16E-04,7.93E-05,5.96E-04,0.003479644,0.00104938,6.45E-04
1777,3.59E-04,1.11E-04,5.98E-04,0.003446304,0.001045053,6.39E-04
1778,3.16E-04,1.33E-04,5.90E-04,0.003438287,0.001040999,6.36E-04
1779,3.58E-04,1.32E-04,5.93E-04,0.003405063,0.00103672,6.31E-04
1780,3.15E-04,1.18E-04,5.86E-04,0.003397148,0.001032728,6.28E-04
1781,3.57E-04,1.64E-04,5.89E-04,0.003364034,0.001028513,6.24E-04
1782,3.15E-04,1.26E-04,5.82E-04,0.003356159,0.0010246,6.21E-04
1783,3.57E-04,1.09E-04,5.86E-04,0.003323009,0.001020401,6.17E-04
1784,3.14E-04,9.19E-05,5.79E-04,0.003315183,0.001016424,6.15E-04
1785,3.56E-04,9.66E-05,5.83E-04,0.003281986,0.001012124,6.11E-04
1786,3.13E-04,1.20E-04,5.78E-04,0.003274231,0.001008163,6.09E-04
1787,3.55E-04,1.31E-04,5.82E-04,0.003241096,0.001003827,6.05E-04
1788,3.13E-04,1.39E-04,5.76E-04,0.003233481,1.00E-03,6.03E-04
1789,3.54E-04,1.82E-04,5.81E-04,0.003200273,9.95E-04,6.00E-04
1790,3.12E-04,1.71E-04,5.73E-04,0.003192514,9.91E-04,5.99E-04
1791,3.53E-04,1.55E-04,5.77E-04,0.003159233,9.86E-04,5.96E-04
1792,3.11E-04,1.47E-04,5.70E-04,0.003151841,9.81E-04,5.94E-04
1793,3.52E-04,1.32E-04,5.74E-04,0.003118768,9.76E-04,5.91E-04
1794,3.10E-04,1.29E-04,5.68E-04,0.003111652,9.72E-04,5.89E-04
1795,3.51E-04,1.55E-04,5.72E-04,0.003078612,9.67E-04,5.86E-04
1796,3.09E-04,1.77E-04,5.67E-04,0.003071675,9.62E-04,5.84E-04
1797,3.50E-04,1.94E-04,5.71E-04,0.003038506,9.56E-04,5.81E-04
1798,3.08E-04,2.37E-04,5.65E-04,0.003031865,9.51E-04,5.79E-04
1799,3.49E-04,2.37E-04,5.70E-04,0.002998921,9.46E-04,5.76E-04
1800,3.07E-04,2.34E-04,5.63E-04,0.002992507,9.40E-04,5.73E-04
1801,3.47E-04,1.94E-04,5.66E-04,0.002959408,9.34E-04,5.69E-04
1802,3.06E-04,1.59E-04,5.58E-04,0.002953376,9.29E-04,5.67E-04
1803,3.46E-04,1.48E-04,5.62E-04,0.002920346,9.23E-04,5.63E-04
1804,3.05E-04,1.26E-04,5.55E-04,0.002914723,9.18E-04,5.60E-04
1805,3.44E-04,1.52E-04,5.58E-04,0.002881737,9.12E-04,5.56E-04
1806,3.03E-04,1.88E-04,5.51E-04,0.002876572,9.06E-04,5.53E-04
1807,3.43E-04,2.14E-04,5.55E-04,0.002843561,9.00E-04,5.49E-04
1808,3.02E-04,1.86E-04,5.48E-04,0.002838798,8.95E-04,5.47E-04
1809,3.42E-04,2.19E-04,5.51E-04,0.002805626,8.89E-04,5.42E-04
1810,3.01E-04,1.70E-04,5.44E-04,0.00280113,8.83E-04,5.39E-04
1811,3.40E-04,0.01178495,5.46E-04,0.002768014,8.77E-04,5.35E-04
1812,2.99E-04,0.088162319,5.39E-04,0.002764077,8.71E-04,5.32E-04
1813,3.38E-04,0.073518279,5.42E-04,0.002731215,8.65E-04,5.28E-04
1814,2.98E-04,0.049960209,5.34E-04,0.002727707,8.60E-04,5.25E-04
1815,3.37E-04,0.030497491,5.37E-04,0.002694835,8.53E-04,5.21E-04
1816,2.96E-04,0.018863387,5.29E-04,0.002691705,8.48E-04,5.18E-04
1817,3.35E-04,0.011163611,5.32E-04,0.002658859,8.42E-04,5.14E-04
1818,2.94E-04,0.00679021,5.24E-04,0.002656133,8.36E-04,5.11E-04
1819,3.33E-04,0.003994901,5.26E-04,0.002623374,8.30E-04,5.06E-04
1820,2.93E-04,0.002409377,5.18E-04,0.002621091,8.25E-04,5.03E-04
1821,3.31E-04,0.001416804,5.20E-04,0.002588336,8.18E-04,4.98E-04
1822,2.91E-04,8.53E-04,5.11E-04,0.002586554,8.13E-04,4.95E-04
1823,3.29E-04,5.15E-04,5.13E-04,0.00255402,8.06E-04,4.91E-04
1824,2.89E-04,3.16E-04,5.04E-04,0.002552777,8.00E-04,4.87E-04
1825,3.28E-04,2.05E-04,5.06E-04,0.0025205,7.94E-04,4.83E-04
1826,2.88E-04,1.55E-04,4.99E-04,0.002519912,7.88E-04,4.81E-04
1827,3.26E-04,1.17E-04,5.02E-04,0.002487984,7.82E-04,4.77E-04
1828,2.86E-04,7.91E-05,4.95E-04,0.002487852,7.77E-04,4.75E-04
1829,3.24E-04,8.40E-05,4.99E-04,0.0024562,7.71E-04,4.71E-04
1830,2.84E-04,6.86E-05,4.94E-04,0.002456531,7.65E-04,4.70E-04
1831,3.22E-04,8.70E-05,4.99E-04,0.002425093,7.60E-04,4.67E-04
1832,2.83E-04,8.32E-05,4.93E-04,0.002425842,7.54E-04,4.66E-04
1833,3.20E-04,7.43E-05,4.99E-04,0.002394715,7.48E-04,4.64E-04
1834,2.81E-04,7.64E-05,4.93E-04,0.002395903,7.43E-04,4.64E-04
1835,3.18E-04,8.21E-05,4.99E-04,0.002365088,7.38E-04,4.62E-04
1836,2.79E-04,7.60E-05,4.94E-04,0.002366721,7.33E-04,4.63E-04
1837,3.15E-04,7.55E-05,4.99E-04,0.00233626,7.27E-04,4.62E-04
1838,2.77E-04,1.10E-04,4.94E-04,0.002338295,7.22E-04,4.64E-04
1839,3.13E-04,7.79E-05,5.00E-04,0.002308117,7.17E-04,4.63E-04
1840,2.76E-04,6.99E-05,4.94E-04,0.002310477,7.13E-04,4.66E-04
1841,3.11E-04,7.38E-05,5.00E-04,0.002280572,7.08E-04,4.66E-04
1842,2.74E-04,7.05E-05,4.95E-04,0.002283013,7.04E-04,4.69E-04
1843,3.09E-04,7.75E-05,5.02E-04,0.002253079,7.00E-04,4.70E-04
1844,2.73E-04,6.68E-05,4.97E-04,0.002255694,6.96E-04,4.74E-04
1845,3.07E-04,7.02E-05,5.03E-04,0.002226135,6.92E-04,4.75E-04
1846,2.71E-04,6.90E-05,4.97E-04,0.00222903,6.88E-04,4.78E-04
1847,3.05E-04,7.20E-05,5.02E-04,0.002199746,6.85E-04,4.79E-04
1848,2.69E-04,6.78E-05,4.95E-04,0.002202701,6.81E-04,4.82E-04
1849,3.03E-04,7.38E-05,4.99E-04,0.002173523,6.78E-04,4.82E-04
1850,2.68E-04,6.68E-05,4.91E-04,0.002176403,6.74E-04,4.85E-04
1851,3.01E-04,7.56E-05,4.95E-04,0.002147289,6.71E-04,4.84E-04
1852,2.66E-04,8.45E-05,4.88E-04,0.002150068,6.67E-04,4.85E-04
1853,2.99E-04,7.55E-05,4.90E-04,0.00212114,6.64E-04,4.82E-04
1854,2.64E-04,6.99E-05,4.83E-04,0.002123741,6.60E-04,4.82E-04
1855,2.96E-04,8.27E-05,4.86E-04,0.002095025,6.57E-04,4.80E-04
1856,2.62E-04,7.42E-05,4.78E-04,0.002097358,6.53E-04,4.80E-04
1857,2.94E-04,8.43E-05,4.81E-04,0.002068846,6.50E-04,4.77E-04
1858,2.60E-04,7.22E-05,4.73E-04,0.002071108,6.47E-04,4.76E-04
1859,2.92E-04,7.61E-05,4.76E-04,0.002042848,6.44E-04,4.73E-04
1860,2.59E-04,6.89E-05,4.67E-04,0.002044797,6.41E-04,4.70E-04
1861,2.89E-04,8.72E-05,4.69E-04,0.002016716,6.38E-04,4.66E-04
1862,2.57E-04,7.38E-05,4.61E-04,0.002018477,6.35E-04,4.63E-04
1863,2.87E-04,8.33E-05,4.63E-04,0.00199083,6.32E-04,4.59E-04
1864,2.55E-04,7.50E-05,4.56E-04,0.001992478,6.29E-04,4.57E-04
1865,2.85E-04,8.61E-05,4.57E-04,0.001965167,6.27E-04,4.53E-04
1866,2.54E-04,1.11E-04,4.50E-04,0.001966657,6.24E-04,4.50E-04
1867,2.82E-04,7.97E-05,4.52E-04,0.001939824,6.22E-04,4.46E-04
1868,2.53E-04,6.92E-05,4.44E-04,0.001941235,6.20E-04,4.44E-04
1869,2.80E-04,7.94E-05,4.47E-04,0.001914934,6.18E-04,4.41E-04
1870,2.51E-04,1.06E-04,4.40E-04,0.001916243,6.16E-04,4.39E-04
1871,2.78E-04,1.34E-04,4.43E-04,0.001890446,6.14E-04,4.36E-04
1872,2.50E-04,1.08E-04,4.36E-04,0.0018918,6.12E-04,4.35E-04
1873,2.76E-04,1.11E-04,4.40E-04,0.001866673,6.11E-04,4.33E-04
1874,2.49E-04,7.46E-05,4.34E-04,0.001868111,6.09E-04,4.32E-04
1875,2.75E-04,7.11E-05,4.38E-04,0.001843689,6.08E-04,4.30E-04
1876,2.49E-04,6.39E-05,4.32E-04,0.001845143,6.07E-04,4.30E-04
1877,2.73E-04,1.09E-04,4.37E-04,0.001821393,6.06E-04,4.29E-04
1878,2.48E-04,1.32E-04,4.33E-04,0.001822839,6.05E-04,4.30E-04
1879,2.72E-04,1.34E-04,4.38E-04,0.001799783,6.04E-04,4.30E-04
1880,2.47E-04,1.37E-04,4.34E-04,0.001801228,6.04E-04,4.31E-04
1881,2.71E-04,1.71E-04,4.39E-04,0.001778794,6.03E-04,4.31E-04
1882,2.47E-04,1.17E-04,4.35E-04,0.001780246,6.02E-04,4.32E-04
1883,2.70E-04,1.05E-04,4.41E-04,0.001758635,6.02E-04,4.33E-04
1884,2.47E-04,7.53E-05,4.38E-04,0.001760291,6.01E-04,4.35E-04
1885,2.69E-04,8.29E-05,4.45E-04,0.001739497,6.01E-04,4.36E-04
1886,2.47E-04,9.19E-05,4.43E-04,0.001741313,6.01E-04,4.38E-04
1887,2.69E-04,1.43E-04,4.51E-04,0.001721328,6.01E-04,4.40E-04
1888,2.47E-04,1.61E-04,4.48E-04,0.001723295,6.01E-04,4.42E-04
1889,2.69E-04,1.38E-04,4.55E-04,0.001704198,6.00E-04,4.43E-04
1890,2.48E-04,2.08E-04,4.52E-04,0.001706512,6.00E-04,4.46E-04
1891,2.68E-04,1.42E-04,4.59E-04,0.001688133,6.00E-04,4.47E-04
1892,2.48E-04,9.47E-05,4.55E-04,0.001690545,6.00E-04,4.50E-04
1893,2.68E-04,9.63E-05,4.63E-04,0.001672978,6.00E-04,4.51E-04
1894,2.49E-04,1.06E-04,4.59E-04,0.001675713,6.00E-04,4.54E-04
1895,2.69E-04,1.09E-04,4.65E-04,0.001658977,5.99E-04,4.54E-04
1896,2.49E-04,1.42E-04,4.61E-04,0.001662042,5.98E-04,4.56E-04
1897,2.69E-04,1.57E-04,4.69E-04,0.001646361,5.98E-04,4.57E-04
1898,2.50E-04,1.45E-04,4.64E-04,0.001649929,5.97E-04,4.59E-04
1899,2.69E-04,1.66E-04,4.71E-04,0.00163482,5.97E-04,4.59E-04
1900,2.51E-04,1.53E-04,4.67E-04,0.001638639,5.97E-04,4.61E-04
1901,2.70E-04,1.38E-04,4.74E-04,0.001624375,5.96E-04,4.62E-04
1902,2.53E-04,1.02E-04,4.70E-04,0.001628899,5.95E-04,4.64E-04
1903,2.71E-04,1.23E-04,4.77E-04,0.001615673,5.94E-04,4.64E-04
1904,2.54E-04,1.07E-04,4.72E-04,0.001620891,5.93E-04,4.67E-04
1905,2.72E-04,1.33E-04,4.78E-04,0.001608561,5.92E-04,4.66E-04
1906,2.55E-04,1.49E-04,4.74E-04,0.001614329,5.92E-04,4.69E-04
1907,2.73E-04,1.57E-04,4.80E-04,0.001602651,5.91E-04,4.68E-04
1908,2.57E-04,1.69E-04,4.76E-04,0.001608948,5.90E-04,4.70E-04
1909,2.74E-04,1.49E-04,4.80E-04,0.001598214,5.89E-04,4.69E-04
1910,2.58E-04,1.33E-04,4.74E-04,0.001605329,5.88E-04,4.71E-04
1911,2.76E-04,1.33E-04,4.79E-04,0.001595568,5.87E-04,4.70E-04
1912,2.60E-04,1.18E-04,4.73E-04,0.001603416,5.85E-04,4.71E-04
1913,2.77E-04,1.21E-04,4.78E-04,0.001594495,5.84E-04,4.69E-04
1914,2.61E-04,1.30E-04,4.72E-04,0.001603127,5.82E-04,4.69E-04
1915,2.78E-04,1.55E-04,4.77E-04,0.001594971,5.80E-04,4.67E-04
1916,2.63E-04,1.55E-04,4.71E-04,0.001604206,5.79E-04,4.67E-04
1917,2.79E-04,1.46E-04,4.74E-04,0.001596742,5.77E-04,4.64E-04
1918,2.65E-04,1.66E-04,4.67E-04,0.001606672,5.75E-04,4.63E-04
1919,2.81E-04,1.30E-04,4.68E-04,0.00159988,5.73E-04,4.60E-04
1920,2.66E-04,1.17E-04,4.60E-04,0.001610492,5.71E-04,4.58E-04
1921,2.82E-04,1.28E-04,4.61E-04,0.001604401,5.69E-04,4.55E-04
1922,2.68E-04,1.33E-04,4.53E-04,0.001615616,5.66E-04,4.53E-04
1923,2.83E-04,1.55E-04,4.55E-04,0.001610008,5.64E-04,4.49E-04
1924,2.69E-04,1.86E-04,4.47E-04,0.00162159,5.61E-04,4.47E-04
1925,2.84E-04,1.76E-04,4.48E-04,0.001616195,5.59E-04,4.42E-04
1926,2.70E-04,1.63E-04,4.41E-04,0.001628243,5.56E-04,4.40E-04
1927,2.86E-04,1.97E-04,4.42E-04,0.00162332,5.54E-04,4.36E-04
1928,2.72E-04,1.48E-04,4.34E-04,0.001635942,5.52E-04,4.34E-04
1929,2.87E-04,1.40E-04,4.35E-04,0.001631402,5.50E-04,4.31E-04
1930,2.73E-04,1.64E-04,4.28E-04,0.0016444,5.48E-04,4.30E-04
1931,2.88E-04,1.88E-04,4.30E-04,0.001640285,5.46E-04,4.28E-04
1932,2.74E-04,2.10E-04,4.24E-04,0.001653611,5.45E-04,4.27E-04
1933,2.89E-04,2.55E-04,4.28E-04,0.001649635,5.43E-04,4.26E-04
1934,2.75E-04,2.28E-04,4.23E-04,0.001662975,5.42E-04,4.27E-04
1935,2.90E-04,2.23E-04,4.28E-04,0.001659097,5.42E-04,4.27E-04
1936,2.76E-04,2.29E-04,4.24E-04,0.001672635,5.41E-04,4.28E-04
1937,2.91E-04,1.85E-04,4.29E-04,0.001668693,5.41E-04,4.29E-04
1938,2.76E-04,1.72E-04,4.26E-04,0.001682154,5.41E-04,4.32E-04
1939,2.91E-04,1.85E-04,4.33E-04,0.001678555,5.41E-04,4.33E-04
1940,2.77E-04,1.87E-04,4.31E-04,0.001692237,5.42E-04,4.37E-04
1941,2.92E-04,2.12E-04,4.40E-04,0.001688867,5.43E-04,4.40E-04
1942,2.77E-04,2.96E-04,4.40E-04,0.001702533,5.44E-04,4.45E-04
1943,2.93E-04,2.89E-04,4.50E-04,0.001699172,5.45E-04,4.49E-04
1944,2.78E-04,2.68E-04,4.50E-04,0.001712407,5.47E-04,4.54E-04
1945,2.93E-04,2.36E-04,4.60E-04,0.001708894,5.49E-04,4.58E-04
1946,2.78E-04,1.80E-04,4.60E-04,0.001721732,5.51E-04,4.64E-04
1947,2.94E-04,1.88E-04,4.73E-04,0.001718016,5.54E-04,4.69E-04
1948,2.78E-04,2.19E-04,4.74E-04,0.001730487,5.56E-04,4.76E-04
1949,2.94E-04,2.43E-04,4.85E-04,0.00172644,5.59E-04,4.81E-04
1950,2.78E-04,2.44E-04,4.85E-04,0.001737744,5.61E-04,4.88E-04
1951,2.94E-04,2.16E-04,4.96E-04,0.001733076,5.64E-04,4.93E-04
1952,2.78E-04,1.92E-04,4.93E-04,0.001743438,5.67E-04,5.01E-04
1953,2.94E-04,1.60E-04,5.02E-04,0.001738078,5.69E-04,5.05E-04
1954,2.78E-04,1.19E-04,4.99E-04,0.001747383,5.72E-04,5.11E-04
1955,2.94E-04,1.06E-04,5.08E-04,0.001741047,5.74E-04,5.14E-04
1956,2.78E-04,1.07E-04,5.06E-04,0.00174914,5.77E-04,5.20E-04
1957,2.93E-04,1.32E-04,5.14E-04,0.001742066,5.79E-04,5.22E-04
1958,2.77E-04,1.09E-04,5.10E-04,0.001748856,5.83E-04,5.27E-04
1959,2.92E-04,1.32E-04,5.14E-04,0.001740747,5.85E-04,5.27E-04
1960,2.76E-04,1.14E-04,5.06E-04,0.001746834,5.88E-04,5.30E-04
1961,2.91E-04,9.56E-05,5.10E-04,0.001738426,5.90E-04,5.30E-04
1962,2.76E-04,8.46E-05,5.03E-04,0.001743456,5.93E-04,5.33E-04
1963,2.90E-04,9.21E-05,5.06E-04,0.001734594,5.95E-04,5.32E-04
1964,2.75E-04,8.61E-05,4.98E-04,0.001738679,5.98E-04,5.34E-04
1965,2.89E-04,1.08E-04,5.00E-04,0.001729129,6.01E-04,5.33E-04
1966,2.74E-04,8.84E-05,4.92E-04,0.001732052,6.04E-04,5.35E-04
1967,2.88E-04,8.75E-05,4.94E-04,0.00172214,6.07E-04,5.34E-04
1968,2.73E-04,9.59E-05,4.86E-04,0.001724407,6.10E-04,5.35E-04
1969,2.87E-04,8.88E-05,4.88E-04,0.001714227,6.13E-04,5.34E-04
1970,2.72E-04,8.55E-05,4.79E-04,0.001715867,6.17E-04,5.35E-04
1971,2.87E-04,8.56E-05,4.81E-04,0.001705752,6.20E-04,5.34E-04
1972,2.72E-04,8.99E-05,4.73E-04,0.001707062,6.23E-04,5.35E-04
1973,2.86E-04,8.88E-05,4.75E-04,0.001697348,6.26E-04,5.35E-04
1974,2.71E-04,8.65E-05,4.68E-04,0.001698792,6.30E-04,5.37E-04
1975,2.86E-04,9.09E-05,4.72E-04,0.001689843,6.33E-04,5.37E-04
1976,2.71E-04,9.06E-05,4.66E-04,0.001691749,6.37E-04,5.40E-04
1977,2.85E-04,1.02E-04,4.71E-04,0.00168381,6.41E-04,5.41E-04
1978,2.71E-04,9.67E-05,4.67E-04,0.00168624,6.45E-04,5.44E-04
1979,2.85E-04,9.02E-05,4.72E-04,0.001679163,6.49E-04,5.46E-04
1980,2.71E-04,9.22E-05,4.69E-04,0.001682286,6.53E-04,5.50E-04
1981,2.86E-04,9.64E-05,4.76E-04,0.001676277,6.57E-04,5.52E-04
1982,2.72E-04,8.23E-05,4.74E-04,0.001680342,6.61E-04,5.56E-04
1983,2.86E-04,8.49E-05,4.82E-04,0.001675756,6.66E-04,5.59E-04
1984,2.73E-04,8.65E-05,4.80E-04,0.001681086,6.70E-04,5.63E-04
1985,2.87E-04,9.09E-05,4.87E-04,0.00167775,6.74E-04,5.66E-04
1986,2.73E-04,8.38E-05,4.84E-04,0.001684271,6.78E-04,5.71E-04
1987,2.87E-04,8.36E-05,4.92E-04,0.001682438,6.82E-04,5.74E-04
1988,2.74E-04,7.79E-05,4.90E-04,0.001690466,6.86E-04,5.79E-04
1989,2.88E-04,7.62E-05,4.99E-04,0.001690194,6.90E-04,5.82E-04
1990,2.76E-04,9.65E-05,4.98E-04,0.001700079,6.95E-04,5.86E-04
1991,2.90E-04,7.75E-05,5.06E-04,0.001701524,6.99E-04,5.90E-04
1992,2.77E-04,7.56E-05,5.04E-04,0.0017136,7.03E-04,5.94E-04
1993,2.91E-04,7.52E-05,5.13E-04,0.001716982,7.07E-04,5.97E-04
1994,2.79E-04,6.84E-05,5.12E-04,0.00173137,7.12E-04,6.01E-04
1995,2.92E-04,7.79E-05,5.21E-04,0.001735953,7.16E-04,6.04E-04
1996,2.80E-04,7.13E-05,5.18E-04,0.001751928,7.20E-04,6.08E-04
1997,2.94E-04,1.03E-04,5.27E-04,0.001758218,7.24E-04,6.10E-04
1998,2.82E-04,9.86E-05,5.25E-04,0.001776368,7.28E-04,6.13E-04
1999,2.95E-04,9.23E-05,5.35E-04,0.001784065,7.32E-04,6.15E-04
2000,2.83E-04,7.67E-05,5.33E-04,0.001804407,7.36E-04,6.18E-04
